artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Eminem,Seduction,2V7NoXGv2VDnLeTM7w8SFd,60,0.124,0.628,275400,0.847,0.0,F#,0.652,-4.386,Minor,0.387,78.031,4/4,0.504
Glenn Frey,Smuggler's Blues,2v7qe4TkWOM0upTIDcSnd3,45,0.31,0.643,230600,0.721,0.000568,F,0.0819,-6.706,Major,0.0283,123.73,4/4,0.831
HAIM,Want You Back,2wXhdaTnmkkFSOidKfnOxA,57,0.121,0.635,232120,0.853,0.0,C,0.371,-3.926,Major,0.048,112.964,4/4,0.372
Dmitri Shostakovich,"The Gadfly Suite, Op. 97a: No. 8 Romance",6EgR5gmBOLg2TX9jCFV6PP,32,0.951,0.181,388853,0.127,0.735,C#,0.118,-20.296,Major,0.0435,133.4,4/4,0.0352
"Tyler, The Creator",WOLF,2JZpS2sOdJy37oBpn1GuPW,53,0.316,0.426,109893,0.303,0.00795,C#,0.411,-11.52,Minor,0.0787,139.042,4/4,0.383
Soda Stereo,Ameba - Remasterizado 2007,1ErS8Tahdp0bOUH7SBM4jo,40,2.1e-05,0.438,256667,0.778,0.00299,G,0.411,-7.271,Minor,0.0355,101.961,4/4,0.531
Upchurch,Deep Inside the Stix,5tY3EEu1401yKB7erSDdwm,51,0.034,0.7,172390,0.701,0.0,C#,0.0828,-8.144,Major,0.164,170.132,4/4,0.398
Martin Luke Brown,Into Yellow,0KGM1gftECJvXNfQ9W6ovA,54,0.984,0.337,162453,0.446,0.00403,D#,0.102,-9.5,Major,0.0374,75.641,4/4,0.0476
Transviolet,The Hamptons,7G6vEhuSJqAht3Q22WUe2u,54,0.11,0.848,204836,0.347,0.000107,G,0.0898,-6.571,Minor,0.0473,106.014,4/4,0.291
Gallant,Doesn't Matter - Rynx Remix,0Xr5SrLHtrQ8vD1dDkqxRV,53,0.028,0.64,184581,0.852,2.82e-06,C#,0.0773,-5.272,Major,0.0322,127.954,4/4,0.689
Roo Panes,Tiger Striped Sky,6FOyzhp375u8DapDyQqGTh,67,0.944,0.473,241720,0.317,0.0124,D,0.11,-10.324,Major,0.0318,139.899,4/4,0.132
Burning Spear,Dread River (Jordan River),3kK3mjnDy4q9fcTlIBRIsd,25,0.000771,0.828,193067,0.495,0.652,G,0.391,-10.46,Major,0.0822,147.49,4/4,0.821
Theory of a Deadman,Straight Jacket,7E9URUZz4m38M4t7yME5oU,58,0.0352,0.577,240973,0.719,0.0,B,0.079,-5.575,Minor,0.0564,175.979,4/4,0.615
Ludwig van Beethoven,"Piano Concerto No. 1 in C Major, Op. 15: II. Largo",6t7FUrQPWQNEj8X4MUK4Vy,22,0.987,0.281,626933,0.0196,0.833,G#,0.321,-26.961,Major,0.0404,72.091,3/4,0.058
Bon Iver,Flume,7xDydFFgyOYit7yAUsRhrI,62,0.927,0.437,219000,0.143,0.0336,B,0.109,-17.012,Major,0.0329,132.87,4/4,0.0868
Racket County,Nowhere,2SXWFG4jphH9pHP0OQcK0y,49,0.00702,0.797,240000,0.823,0.0,G#,0.0737,-7.269,Minor,0.234,130.086,4/4,0.756
Norman Brown,Come Go With Me,6jWop6xRAbboh80Lfxq09A,31,0.816,0.73,244613,0.626,0.795,G,0.123,-11.021,Minor,0.0299,115.954,4/4,0.757
Guttermouth,Do The Hustle,4Q0QIjUQ5Wz1Sfh9OUPykQ,26,0.0112,0.366,143467,0.992,0.0,E,0.297,-4.251,Major,0.287,169.14,4/4,0.292
Parmalee,Sunday Morning,72iAaOAsrBYa4U0VV7cHFd,58,0.00733,0.584,171067,0.716,0.0,C,0.0879,-4.737,Major,0.0342,90.005,4/4,0.525
Primal Scream,Movin' on Up,5Vx3e9PipiEceifVyBzCdj,51,0.0846,0.508,230533,0.808,0.000727,C,0.0719,-12.496,Minor,0.0403,94.255,4/4,0.209
Balmorhea,Truth (Helios Remix),0xdPDJMJ5xYByIrSH2aKA4,62,0.84,0.445,225480,0.459,0.95,A,0.107,-15.791,Major,0.0415,126.106,4/4,0.137
Frank Ocean,Sierra Leone,1HwbgJAU9PZ7YbzKgVgoIF,59,0.213,0.532,148760,0.614,0.0173,G,0.109,-7.726,Major,0.0875,124.813,4/4,0.638
Diddy,I'll Be Missing You (feat. 112),3QHONiXGMGU3z68mQInncF,73,0.0522,0.862,301520,0.479,0.00126,G,0.589,-9.199,Major,0.0646,109.878,4/4,0.925
Bad Brains,Destroy Babylon,4KNxYUdIDJXS7pOZTH34Sk,24,4.15e-05,0.283,79267,0.985,0.549,F,0.33,-9.712,Minor,0.0706,90.046,4/4,0.161
Brian Culbertson,Love Will Never Let You Down,5nxD2Mbo7OD7290yV8Zpas,32,0.606,0.504,352627,0.46,0.000129,G,0.119,-10.189,Minor,0.0536,109.943,3/4,0.401
SAINt JHN,N***a Sh*t (Swoosh),1yKj60nSSQGVuZMhj0huDa,66,0.00531,0.732,187035,0.712,2.04e-06,C#,0.135,-4.751,Major,0.091,153.967,4/4,0.554
Interpol,Obstacle 1,7J7z5NYNlEwv5cIcjbNVHi,56,5.17e-05,0.377,251333,0.937,0.578,F,0.0676,-4.898,Major,0.0649,120.532,4/4,0.375
David Lee Murphy,I Won't Be Sorry,3EOlKehx9dVReQFHKLekLJ,42,0.00027,0.481,255040,0.867,1.57e-06,F#,0.0469,-3.54,Major,0.0488,125.027,4/4,0.309
Cafe Jazz Deluxe,Zesty Yearn Music,6mHbUUJrw3NGZOiYObeTBW,40,0.979,0.755,64809,0.0661,0.925,F,0.109,-23.29,Minor,0.0586,99.963,3/4,0.579
Maldita Vecindad Y Los Hijos Del 5to. Patio,Kumbala - Remasterizado,6fENNMzTg2uwckIK8aDblY,44,0.0821,0.726,265693,0.487,0.0193,E,0.0849,-7.737,Minor,0.0276,120.49,4/4,0.482
Pyotr Ilyich Tchaikovsky,"The Nutcracker - Ballet, Op.71, Act II: Variation II: Dance of the Sugar-Plum Fairy",1oDAFTOXZGSQedBa6hXGhT,44,0.911,0.312,144813,0.0141,0.811,E,0.179,-33.727,Minor,0.0353,111.006,4/4,0.0681
Pantera,10's,5qG4mrKUlmGce1FA4wGrr7,45,0.000598,0.357,289893,0.812,0.0175,E,0.125,-6.522,Major,0.0445,110.788,4/4,0.108
Trivium,Endless Night,7yi6fynaCi2lWhjcOfcHz5,49,0.00424,0.409,218400,0.923,0.0,E,0.268,-3.665,Major,0.0753,157.892,4/4,0.422
Paul Desmond,A Taste of Honey - Live,6PdC87pNlAOBZFRVhk2c3Q,54,0.918,0.492,271000,0.151,0.00352,F,0.11,-18.015,Minor,0.0421,124.919,3/4,0.214
Ray Wylie Hubbard,Snake Farm,2vULyRIRIZH8dnw7lyXAcR,45,0.697,0.593,233973,0.673,0.0,B,0.154,-5.751,Minor,0.0318,82.025,4/4,0.756
Joe Hisaishi,HIGHLIGHTS FROM KIKI'S DELIVERY SERVICE,0zmscvpoC8wBdQlPHvtlCt,43,0.956,0.25,455893,0.0846,0.976,C,0.159,-18.904,Major,0.0372,142.312,4/4,0.0585
Mozart La Para,"Mujeres (Mozart La Para, Justin Quiles, Farruko, Jowell & Randy) - Remix",1AKP5JySgNsr2Y04z1yGHJ,74,0.0391,0.81,236200,0.757,0.000384,C#,0.346,-5.352,Minor,0.0599,100.002,4/4,0.72
Barrington Levy,Mini Bus,53Iz9IEMgggEmOYvXk876F,34,0.0809,0.817,224640,0.402,0.0,A,0.151,-12.919,Minor,0.12,78.833,4/4,0.778
G Herbo,Yerk 30,4ZD1VFoJ9LyV65KhPO9TZ5,53,0.218,0.581,238367,0.539,0.0,D,0.0769,-5.541,Major,0.367,147.17,4/4,0.151
Nickelback,Rockstar,6n9yCXvLhnYMgJIiIcMu7D,65,0.0459,0.616,252040,0.91,0.0,C,0.343,-3.004,Major,0.0386,144.073,4/4,0.693
Jason Aldean,Drink One for Me,3XnknFTGnFwK2Ffmgg1BH3,41,0.137,0.55,186480,0.654,0.0,G,0.36,-4.794,Major,0.0301,90.575,4/4,0.423
Edvard Grieg,"Lyric Pieces Book I, Op.12: 7. Album Leaf",12kRWIoumTRhk6jTIqjm3z,40,0.995,0.553,80280,0.0261,0.948,E,0.104,-33.315,Minor,0.0375,99.701,4/4,0.648
Ludwig van Beethoven,"Piano Trio No.1 In E Flat, Op.1 No.1: 1. Allegro",6PkhdTVcxbRPJHwDud7WK7,32,0.985,0.36,588328,0.0671,0.689,D#,0.163,-22.478,Major,0.0441,79.915,4/4,0.583
Cage The Elephant,Around My Head,0oFCz4vOMbg9dRmV69K1vG,50,0.000659,0.516,191600,0.959,4.44e-06,D,0.046,-2.484,Major,0.0597,109.91,4/4,0.474
Local Natives,Café Amarillo,61hqr3wvSeR47sFmpZwaz9,46,0.356,0.586,263880,0.918,0.00153,C,0.128,-5.845,Major,0.0708,111.994,4/4,0.31
Ana Tijoux,1977,7tOAN6w4a1LD0iqkRnIrhZ,54,0.00388,0.697,201987,0.685,0.000506,A,0.0952,-7.215,Minor,0.0421,103.926,4/4,0.578
George Harrison,Give Me Love (Give Me Peace On Earth),4XMRt4xFqLzGs4wDKkSSeu,61,0.485,0.388,215693,0.564,0.00989,F,0.127,-11.531,Major,0.0484,79.294,4/4,0.6
Benny Sings,Disco,4S61nFbE4MU8I0SeiI2Ebw,40,0.112,0.823,183807,0.551,0.412,F#,0.092,-11.649,Major,0.0372,100.987,4/4,0.962
Willow,Marceline,0RCpze7hmowZIGUJs9Dm7w,58,0.279,0.711,136760,0.45,0.000138,D,0.102,-7.183,Major,0.0895,129.881,4/4,0.234
Anton Bruckner,"Bruckner: Symphony No. 4 in E-Flat Major, ""Romantic"": I. Bewegt, nicht zu schnell",5fFq3Vh0Z6otwUcMWOJVbL,30,0.965,0.187,1328467,0.107,0.81,G#,0.0673,-17.732,Major,0.0402,126.811,4/4,0.0344
Joey DeFrancesco,Vibrations in Blue,3ZXRqmDqRXcc2ud0m9FUfX,25,0.0313,0.299,402174,0.642,0.0309,G#,0.0752,-7.582,Major,0.0336,85.156,4/4,0.49
Travis Scott,Apple Pie,6scpNkWEmUxmKY7nYjVLsX,64,0.0335,0.655,219360,0.496,0.0,D#,0.156,-4.139,Minor,0.0364,137.945,4/4,0.28
ChocQuibTown,Que Me Baile,6dZDBFRYElQx4DY1q62r30,69,0.0533,0.858,223846,0.756,0.00414,F#,0.0613,-5.156,Minor,0.074,103.986,4/4,0.738
Guns N' Roses,Don't Cry (Original),2N2yrmodOnVF10mKvItC9P,75,0.00182,0.456,283733,0.59,0.00379,B,0.104,-8.638,Major,0.0327,124.635,4/4,0.243
P!nk,A Million Dreams,0oagwWkGlBoACUuKvTmqZV,77,0.272,0.312,273640,0.499,0.0,G,0.0901,-6.282,Major,0.0397,148.173,4/4,0.191
Howard Shore,The Great Eye,09e3onHcCEizlM8IW0t5ff,33,0.932,0.0762,330587,0.0217,0.963,D,0.0816,-24.505,Minor,0.0383,80.545,4/4,0.0346
Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD,62,0.0594,0.56,215360,0.857,0.0,E,0.381,-4.145,Minor,0.0384,119.975,4/4,0.432
Descendents,Rockstar,6TGfe1BLSx7LmitzRBHQRB,28,0.289,0.492,37867,0.735,0.205,A,0.666,-14.62,Major,0.0342,100.583,4/4,0.707
The Weeknd,Twenty Eight,1FJrsh1NbV9eRw5JQt3M4e,63,0.574,0.639,258453,0.633,0.000218,D#,0.111,-7.338,Minor,0.0352,129.996,4/4,0.243
Ludwig van Beethoven,"Symphony No. 9 in D Minor, Op. 125 - ""Choral"": 4e. Andante maestoso - Live",0y8Dn5w8TUDaQR997KI4Ga,32,0.993,0.192,207613,0.12,0.827,F,0.189,-15.715,Major,0.0386,138.658,5/4,0.034
Resistencia Suburbana,Por Cultivar Marihuana,3hcGo9ePUX6CFqB1NpZE9L,52,0.0231,0.648,309213,0.737,1.73e-05,G,0.22,-10.262,Minor,0.0451,87.74,4/4,0.867
Vince Staples,Outside!,1FVUFtrQnIqgwEXrRb2Qrr,58,0.318,0.906,125120,0.807,0.0,F#,0.12,-4.035,Minor,0.125,100.062,4/4,0.668
Mat Kearney,Ships In The Night,0RUXHlYhA057fCOe2vqIqu,54,0.111,0.448,255893,0.885,3.65e-06,A,0.0476,-3.755,Major,0.0562,178.151,4/4,0.134
Jon Bellion,An Immigrant,0naWM5NRyTF2xqxYO3o4Iy,49,0.243,0.592,181180,0.511,0.0,C,0.0247,-8.763,Major,0.417,91.571,4/4,0.597
Cherry Poppin' Daddies,Master and Slave,6n0IGLnlYkaheqLKHTV1n9,19,0.0343,0.613,250463,0.896,6.11e-05,F,0.0718,-8.526,Major,0.0852,93.781,4/4,0.709
Dinosaur Jr.,Feel the Pain,28c4nfBHdb3xviamRCEsIe,59,0.00331,0.34,259600,0.804,0.0191,C,0.0727,-8.355,Major,0.0516,131.5,4/4,0.854
La Secta AllStar,Todo Por Ti,77oMCWjmU8V7Mhh60lstfk,22,0.00719,0.75,299960,0.83,0.0,C,0.0997,-5.578,Major,0.0275,134.981,4/4,0.963
Brooks & Dunn,The Long Goodbye,550bzTUwGQIhotK33gVvEg,42,0.263,0.498,229599,0.619,1.42e-05,G#,0.108,-5.939,Major,0.0297,145.384,4/4,0.569
Lana Del Rey,White Mustang,6eygbzyL6hY8jFQTARDuo9,66,0.456,0.658,164710,0.46,0.00111,F#,0.0963,-8.646,Minor,0.0444,114.801,4/4,0.223
Fall Out Boy,Immortals,3Te8uLyit6X3ncNW8Fp3K2,74,0.00139,0.613,189387,0.874,1.82e-06,D,0.656,-3.594,Major,0.0697,108.038,4/4,0.543
Death Cab for Cutie,My Backwards Walk - Recorded at Spotify Studios NYC,6f5eBxCfrO15kv4FtcL7DW,44,0.621,0.483,188196,0.317,0.0048,C,0.0883,-12.366,Major,0.031,86.739,4/4,0.202
Dave Rawlings Machine,Sweet Tooth,4Xcf7CxAyFXsFMNp77WHkT,39,0.828,0.644,320573,0.298,0.0,F,0.188,-11.592,Major,0.0343,99.432,4/4,0.378
WALK THE MOON,Shut Up and Dance - Live Acoustic,3Xzog9enTvbsc0G7G9M58D,64,0.151,0.82,193987,0.615,0.0,C,0.204,-4.548,Major,0.0466,129.874,4/4,0.768
Diana King,L-L-Lies,2RXOXKIx5mOUgYWMYwoW1t,32,0.0514,0.757,248160,0.791,0.000186,C,0.0895,-6.706,Major,0.049,98.008,4/4,0.821
Shaggy,Repent,0pqLxoUkca8X6wfDVnz8Ww,32,0.0171,0.91,221960,0.736,3.75e-06,G#,0.0372,-7.765,Major,0.281,95.985,4/4,0.934
Panic! At The Disco,Girls / Girls / Boys,2wEjPgOCEczmjlvq60LyQi,71,0.00216,0.606,206840,0.924,3.3e-06,B,0.24,-4.531,Minor,0.0349,144.998,4/4,0.965
Waylon Jennings,I Can Get off on You - Remastered,1tmCPGkgKKurSN1onKcaJt,50,0.109,0.651,142667,0.586,0.00214,C,0.112,-11.718,Major,0.0337,150.572,4/4,0.82
Nirvana,Been A Son - BBC Mark Goodier Session,4dXBG3zz9SzaPBtm4Fv91x,49,2.7e-06,0.387,115600,0.914,0.0,A,0.258,-10.101,Major,0.0862,154.455,4/4,0.556
Fonseca,Volver a Verte (feat. Cali y El Dandee),5AEe2QNDyG1u0bujk7LrgQ,73,0.0276,0.764,169800,0.76,0.0,A,0.0451,-2.961,Major,0.0587,92.126,4/4,0.513
Gregory Isaacs,Poor Millionaire,7a5DEM5zznsKYluEPaQLwB,30,0.0104,0.897,168434,0.534,0.0417,A,0.157,-6.463,Minor,0.0856,135.152,4/4,0.771
Eric Hutchinson,Rock & Roll,5RBx3tM9hmVJAOnSUHIWkn,52,0.0395,0.462,240320,0.767,0.0,A#,0.728,-5.038,Major,0.0686,201.064,4/4,0.901
NOFX,Dead Beat Mom,6SzufaQmHynUYtdWtahjmc,34,0.00255,0.575,138240,0.911,0.0,F,0.123,-4.871,Major,0.115,122.429,4/4,0.322
Drake,Furthest Thing,6cT5orvyKqwghJp6KB9vG0,60,0.147,0.484,267373,0.78,0.0,A,0.057,-5.264,Minor,0.135,137.101,4/4,0.271
Michael Franti & Spearhead,Hey World - Remote Control Version,3RwJIN4fkKiBnGszctJY7T,24,0.236,0.704,257187,0.934,0.0,A#,0.621,-3.082,Major,0.116,143.995,4/4,0.955
Sticky Fingers,Loose Ends,4OKSaNr6ZJLWB1oFNS5xtG,59,0.00815,0.642,192175,0.897,5.4e-05,G#,0.0503,-3.745,Minor,0.0511,135.969,4/4,0.922
Teyana Taylor,Issues/Hold On,0bxmVPKnEopTyuMMkaTvUb,63,0.833,0.528,185979,0.523,1.53e-06,G,0.103,-4.82,Major,0.0523,93.06,4/4,0.692
Cake,Frank Sinatra,5OLjhk2db14wAFMmWjrxGw,53,0.184,0.679,241027,0.513,0.0242,G,0.177,-9.2,Major,0.0417,114.225,4/4,0.554
Siouxsie and the Banshees,Hong Kong Garden,5bxBosfOC3upyOK9tjxZ35,52,0.000642,0.614,175907,0.721,0.0817,C,0.167,-8.962,Major,0.0322,146.629,4/4,0.708
The Aquabats!,Idiot Box!,44IAuV0PItFpAGoLCfMvG8,23,0.00268,0.44,121507,0.983,0.000182,A,0.32,-3.53,Major,0.0469,113.08,4/4,0.701
Aaron Copland,Rodeo: 4 Dance Episodes: No. 4. Hoe-Down,4ytumnIyMSsWvaBvyWCo2P,40,0.928,0.471,206267,0.302,0.842,G,0.104,-18.641,Major,0.0368,124.919,4/4,0.226
BROCKHAMPTON,STAR,1xfFPJdRjgDAaMcDgbXwyh,64,0.147,0.776,161000,0.388,0.0,C,0.394,-9.143,Major,0.282,75.01,4/4,0.294
NAV,Perfect Timing (Intro),5Od0M7jp6IODTPW0cygHgu,61,0.0737,0.784,177027,0.476,0.000778,G#,0.221,-9.963,Major,0.328,77.06,4/4,0.187
Submotion Orchestra,Ao,2uZjZU1YxSgCOJ7KF5kYqx,39,0.596,0.627,332920,0.589,0.914,G#,0.11,-10.212,Major,0.0395,99.998,4/4,0.173
Cash Cash,Aftershock (feat. Jacquie),1s82u8aaERDyKAyt2vyhQr,49,0.052,0.544,206320,0.811,0.0,G#,0.121,-2.271,Major,0.0515,129.011,4/4,0.188
Atmosphere,GodLovesUgly,5cq5kRxz0r21ys49CwEV45,45,0.613,0.698,230200,0.878,1.61e-05,G#,0.518,-0.307,Major,0.314,182.126,4/4,0.821
AJR,Overture,62mHTv9KMZkmRNoR9FwKM4,54,0.147,0.347,214407,0.608,0.0,C,0.0381,-6.09,Major,0.0362,97.001,4/4,0.274
Fishbone,Properties Of Propaganda (Fuk This Shit On Up),6KlOrGelJvKLU2ELr74CTy,16,0.0856,0.543,322893,0.954,0.000193,A,0.427,-8.973,Major,0.0585,94.24,4/4,0.655
PENTAGON,Naughty boy,1qLgJ1M37Mj50hlOnuw9cs,63,0.143,0.697,198672,0.682,0.0,D#,0.146,-3.077,Major,0.0612,160.015,4/4,0.679
Tom Waits,(Looking For) The Heart Of Saturday Night,4YSjv3LnnD0BSXhcsWKN31,45,0.91,0.632,233147,0.206,1.57e-05,D,0.146,-12.671,Major,0.0362,94.262,4/4,0.535
Midland,Burn Out - Recorded At Sound Stage Studios Nashville,0wFyhPrMt4maLtWmLeG7lq,41,0.425,0.425,184773,0.516,0.000214,G,0.135,-9.646,Major,0.123,207.399,4/4,0.665
Patsy Cline,You Made Me Love You (I Didn't Want To Do It),4dDD9wDgw7qlPRQy4CwJ90,43,0.935,0.582,167200,0.207,2.45e-06,C,0.0949,-14.137,Major,0.0344,115.216,3/4,0.446
Noah Kahan,Hallelujah,0MFDzxcs2Zk47nLq7ukC4S,61,0.492,0.651,198107,0.549,0.0,E,0.105,-6.566,Major,0.0257,106.998,4/4,0.307
Nightmares On Wax,Flip Ya Lid,5ftamIDoDRpEvlZinDuNNW,56,0.245,0.873,324173,0.465,0.307,E,0.134,-8.95,Minor,0.0618,89.982,4/4,0.729
Cage The Elephant,Cold Cold Cold,1Q3t9fWvHUXKsMmpD2XpUu,69,0.0178,0.549,214387,0.789,6.68e-05,F,0.059,-6.071,Major,0.0313,136.125,4/4,0.715
Buena Vista Social Club,Veinte Anos,2zinXo0vU1SLBCSN9zwwlj,53,0.752,0.696,211434,0.198,3.02e-06,E,0.309,-18.955,Minor,0.0404,114.622,4/4,0.576
The Gaylads,Over the Rainbow's End,06gZ0LciEA7QPzYnfJu2fW,33,0.158,0.715,169600,0.463,0.000452,C,0.0674,-6.51,Major,0.0292,76.161,4/4,0.779
Aer,Medina - Remastered,5fm3nHuAOU7oCkf0S3wU5v,35,0.508,0.805,181298,0.297,0.00159,C,0.109,-11.55,Major,0.0468,121.974,4/4,0.269
George Howard,Luv N' Haight,0Cul7Nx1V0E1bPkuajTr4m,33,0.234,0.841,190867,0.534,0.776,G#,0.147,-7.883,Major,0.0344,93.609,4/4,0.659
ayokay,The Shine,5p6eKTYwFYitUS617IMtyd,60,0.266,0.679,188027,0.553,0.0,G#,0.0841,-6.074,Major,0.0493,99.983,4/4,0.575
Dread Mar I,Las Vendas Caerán,2d98Opu86rY1JE0WU1kBBu,47,0.0596,0.679,232947,0.642,0.00635,C#,0.144,-6.87,Major,0.0625,84.368,4/4,0.741
Joe Hisaishi,Princess Mononoke - The Legend of Ashitaka,0FXkGdkTaJ7DPjZ7C93MRZ,45,0.871,0.133,332733,0.203,0.89,F,0.107,-17.87,Minor,0.036,78.075,4/4,0.208
Coast Modern,Tiny Umbrella,2VrOrpMi5tyjs6sRYd5bPK,51,0.0134,0.606,207880,0.878,0.00407,B,0.339,-5.318,Major,0.0828,89.051,4/4,0.436
khai dreams,Fantasy,53usuYfeK66GLBhm6k7x5e,60,0.715,0.35,170667,0.43,0.0,G,0.299,-13.14,Major,0.131,169.908,4/4,0.203
Jason Isbell,Flying over Water,6AbRvpFwUjDCdllmsAbKhn,40,0.138,0.315,240480,0.463,0.0,A,0.149,-9.631,Major,0.0295,78.646,4/4,0.326
Fleet Foxes,Ragged Wood - Transition Basement Sketch,47HqiiGlyi8dzDChv0AgOA,41,0.906,0.371,108147,0.411,0.0429,E,0.134,-10.183,Major,0.0297,169.069,3/4,0.237
The Supervillains,I'm Leavin',3DuGkD1YuLYoh2mJ2xbkoI,23,0.00522,0.455,217187,0.724,3.18e-06,F,0.297,-4.323,Major,0.037,174.91,4/4,0.717
Aventura,La Boda,2jQeX1fMZo5z82w3BviN5x,66,0.59,0.768,289840,0.627,0.0,A,0.741,-6.84,Minor,0.0483,130.061,4/4,0.774
Miguel,Adorn,25cUhiAod71TIQSNicOaW3,66,0.0543,0.625,193147,0.576,4.07e-05,B,0.187,-5.693,Minor,0.175,179.063,4/4,0.235
Marilyn Manson,(s)AINT,1eZ3s5G6daSWNHIKCVeNro,42,0.00156,0.673,222027,0.958,4.74e-05,D,0.198,-3.469,Major,0.0816,111.095,4/4,0.39
Purity Ring,bodyache,2DopRU3QWz4CWymUUrKvO4,55,0.145,0.646,173214,0.657,5.7e-05,C,0.459,-5.3,Major,0.0628,139.99,4/4,0.413
Wolfgang Amadeus Mozart,"Piano Quartet No. 2 in E-Flat Major, K. 493: II. Larghetto",4CBIDZHsQCejgG1xyAQIi4,26,0.975,0.278,598600,0.0307,0.388,G#,0.114,-27.085,Major,0.0407,114.579,3/4,0.117
Herbie Hancock,Hang Up Your Hang Ups,22G8rQDLJTeJzjQWXZErre,36,0.321,0.455,446000,0.896,0.499,D,0.369,-11.361,Major,0.0469,117.623,4/4,0.773
Vance Joy,Great Summer,471RMuDrTQqwjdaZ3zLp9L,53,0.217,0.644,222600,0.711,0.000116,C,0.128,-5.666,Major,0.0319,124.015,4/4,0.204
Claude Debussy,"Suite bergamasque, L. 75: 3. Clair de lune",38dejjVvfL2dIqn90Ha6en,27,0.992,0.272,320000,0.00555,0.895,C#,0.0649,-32.743,Major,0.0464,54.606,4/4,0.036
Hector Berlioz,"Symphonie fantastique, Op. 14: Symphonie fantastique, Op. 14: IV. Marche au supplice",1SHixA41Vy0TTlJJSX9Gbo,51,0.95,0.356,431787,0.207,0.914,A#,0.0802,-17.76,Major,0.0388,146.755,4/4,0.328
Sarah Jarosz,House Of Mercy,2uPOZyK2BNp4Genm429Qca,50,0.404,0.577,278027,0.352,9.94e-05,C,0.0916,-9.668,Major,0.0297,125.607,4/4,0.311
Kodak Black,First Day Out,7AAnFzBtOlgoYceCQoLRUR,58,0.405,0.806,180000,0.557,6.62e-06,D,0.0838,-6.633,Minor,0.114,140.011,4/4,0.504
Clay Walker,Live Until I Die,01TQeq8nPnnM8IFcjQZ4VF,49,0.225,0.695,169867,0.779,0.0,D#,0.178,-5.967,Major,0.0302,133.004,4/4,0.621
Xavier Wulf,Thunder Man,2KmFKaUoWcteeDobI68uka,60,0.00213,0.924,185391,0.55,4.34e-05,D,0.101,-6.402,Major,0.252,139.992,4/4,0.298
Trippie Redd,Missing My Idols,5HnxL39pSgVVQMLP7WnSfv,68,0.0598,0.706,146923,0.637,0.0,G#,0.164,-7.284,Minor,0.37,85.819,4/4,0.528
We As Human,Take the Bullets Away (feat. Lacey Sturm),1FgFXxPsmUmiJMoJNi8idR,44,0.00249,0.484,211187,0.932,3.62e-06,F,0.211,-4.454,Major,0.0619,140.996,4/4,0.346
Jóhann Jóhannsson,Explosion,6hbW1swwx3aUIvJu1RVo55,31,0.474,0.127,66947,0.0428,0.831,D#,0.113,-27.396,Major,0.055,84.954,4/4,0.0496
Swingin' Utters,E.C.T.,285yDqirAMZUTlZPAjLltP,23,5.61e-05,0.408,123581,0.985,0.00607,C,0.0729,-3.852,Major,0.0526,180.104,4/4,0.918
James Smith,Tell Me That You Love Me,2wHA4yJKT8TJhGz20QxUqX,67,0.402,0.536,194659,0.317,0.0,F#,0.11,-8.752,Major,0.0359,143.89,4/4,0.319
Gabriel Kahane,Empire Liquor Mart (9127 S. Figueroa St.),2C3vRo9sT8BnmNl5dqgNQd,37,0.867,0.455,551640,0.171,2.43e-05,F#,0.115,-13.093,Major,0.0384,120.57,4/4,0.198
Deeb,Palm Parallels,5ty4VOF3RT5lzE4kSUUb4h,40,0.0328,0.663,242696,0.682,0.914,D#,0.165,-5.039,Minor,0.0315,88.999,4/4,0.594
Gerald Albright,Bermuda Nights,62xMEGYf32fnxmntyzvO7a,30,0.571,0.644,350333,0.921,0.753,C,0.0837,-6.723,Major,0.0794,172.034,4/4,0.694
Tracy Lawrence,"Renegades, Rebels And Rogues",3nSvERxHJe5c1yoHzYCToD,36,0.249,0.637,157027,0.824,0.0,D,0.117,-5.814,Major,0.031,154.759,4/4,0.801
Florida Georgia Line,Like You Ain’t Even Gone,2ncMlnrDwSfnYnV5ixxuib,56,0.0871,0.523,210200,0.841,0.0,F,0.106,-4.428,Minor,0.0326,137.978,4/4,0.396
Stacey Kent,Landslide,3DfmDN7WJ7XeoVL8s1H4Iw,45,0.957,0.528,228240,0.258,0.00259,C,0.102,-11.567,Major,0.0331,139.254,4/4,0.342
Tim Timebomb,Concrete Jungle,5zjLTEjSLpyDQDfYMLrepR,22,0.175,0.6,196129,0.995,0.0,A,0.113,-2.342,Major,0.19,162.013,4/4,0.768
Story Of The Year,Until the Day I Die,0DKNNR9iDjwfCEpMiFXMJq,62,0.127,0.597,235200,0.931,0.0,B,0.0504,-4.591,Minor,0.0984,92.003,4/4,0.534
Pearl Jam,The End,0PkOdIbNj8L3e0p1JGIfLO,49,0.826,0.579,177400,0.252,0.0,F#,0.0943,-10.044,Major,0.0369,117.137,4/4,0.336
Deer Tick,Twenty Miles,69XEXAbJTZwFfVz7ayfg3I,43,0.529,0.501,223933,0.784,0.0766,C,0.131,-7.089,Major,0.0334,113.643,4/4,0.34
